personId,firstName,lastName,Date,predictedPoints,MSE
1628969,Mikal,Bridges,2025-12-25 12:00:00,18.81995964050293,47.18257522583008
1628970,Miles,Bridges,2025-12-26 19:00:00,21.372058868408203,59.590938568115234
1628415,Dillon,Brooks,2025-12-26 20:00:00,14.973139762878418,61.94451904296875
1641780,Johni,Broome,2025-12-26 19:30:00,0.0,5.444981575012207
1628971,Bruce,Brown,2025-12-25 22:30:00,8.396032333374023,30.77342987060547
1627759,Jaylen,Brown,2025-12-26 19:00:00,29.839130401611328,65.3897705078125
1641738,Kobe,Brown,2025-12-26 22:00:00,1.1655808687210083,45.63202667236328
1628973,Jalen,Brunson,2025-12-25 12:00:00,32.027950286865234,82.48129272460938
1642868,Carter,Bryant,2025-12-25 14:30:00,4.821975231170654,5.610647678375244
1628418,Thomas,Bryant,2025-12-25 12:00:00,8.888365745544434,20.18062973022461
202710,Jimmy,Butler III,2025-12-25 17:00:00,17.215375900268555,78.52128601074219
1641824,Matas,Buzelis,2025-12-26 19:30:00,15.247522354125977,74.64928436279297
1631288,Jamal,Cain,2025-12-26 19:00:00,1.9982340335845947,78.56201934814453
203484,Kentavious,Caldwell-Pope,2025-12-26 20:00:00,10.894471168518066,27.492473602294922
1641739,Toumani,Camara,2025-12-26 22:00:00,13.918353080749512,35.07772445678711
203991,Clint,Capela,2025-12-25 20:00:00,4.974856376647949,21.583276748657227
1642928,Dylan,Cardwell,2025-12-27 17:00:00,9.064873695373535,11.970819473266602
1642382,Branden,Carlson,2025-12-25 14:30:00,0.0,160.2146453857422
1642267,Bub,Carrington,2025-12-26 19:00:00,2.933499574661255,44.52681350708008
1642269,Devin,Carter,2025-12-27 17:00:00,12.665858268737793,50.596466064453125
1628975,Jevon,Carter,2025-12-26 19:30:00,5.906245231628418,29.174663543701172
1628976,Wendell,Carter Jr.,2025-12-26 19:00:00,11.092803001403809,26.843122482299805
1627936,Alex,Caruso,2025-12-25 14:30:00,7.41715145111084,24.358613967895508
1642264,Stephon,Castle,2025-12-25 14:30:00,26.059158325195312,59.253273010253906
1630577,Julian,Champagnie,2025-12-25 14:30:00,9.032878875732422,53.9469108581543
1630551,Justin,Champagnie,2025-12-26 19:00:00,5.143524646759033,44.25334548950195
1642353,Cam,Christie,2025-12-26 22:00:00,9.19433879852295,110.8469009399414
1631108,Max,Christie,2025-12-25 17:00:00,10.09080982208252,34.149559020996094
1630619,Moussa,Cisse,2025-12-25 17:00:00,4.740560531616211,39.414363861083984
1631321,Sidy,Cissoko,2025-12-26 22:00:00,3.370060443878174,35.715267181396484
1641740,Jaylen,Clark,2025-12-25 22:30:00,4.621039390563965,11.645081520080566
1629634,Brandon,Clarke,2025-12-26 20:00:00,11.669261932373047,28.70162010192871
203903,Jordan,Clarkson,2025-12-25 12:00:00,13.699590682983398,59.905609130859375
1629651,Nic,Claxton,2025-12-27 20:00:00,9.449097633361816,28.09811019897461
1642383,Walter,Clayton Jr.,2025-12-26 21:30:00,0.0,68.2027816772461
1642363,Nique,Clifford,2025-12-27 17:00:00,1.1518880128860474,72.97321319580078
1642270,Donovan,Clingan,2025-12-26 22:00:00,5.736066818237305,65.22335052490234
1641730,Noah,Clowney,2025-12-27 20:00:00,4.291464328765869,165.52101135253906
1629599,Amir,Coffey,2025-12-26 20:00:00,3.9965431690216064,27.14790153503418
1642268,Isaiah,Collier,2025-12-26 21:30:00,10.530233383178711,34.072200775146484
1628381,John,Collins,2025-12-26 22:00:00,10.927286148071289,37.27268600463867
1628380,Zach,Collins,2025-12-26 19:30:00,10.44929313659668,28.257558822631836
201144,Mike,Conley,2025-12-25 22:30:00,10.487890243530273,34.20387649536133
1626192,Pat,Connaughton,2025-12-26 19:00:00,2.5446078777313232,25.238937377929688
1631451,Javonte,Cooke,2025-12-26 22:00:00,2.47594952583313,21.717741012573242
1630536,Sharife,Cooper,2025-12-26 19:00:00,5.643904209136963,32.76106262207031
1641731,Bilal,Coulibaly,2025-12-26 19:00:00,12.555845260620117,40.78494644165039
1642907,Cedric,Coward,2025-12-26 20:00:00,21.635007858276367,24.278356552124023
1642384,Isaiah,Crawford,2025-12-25 20:00:00,0.0,116.8233642578125
1630595,Cade,Cunningham,2025-12-26 21:30:00,28.902767181396484,70.11165618896484
203552,Seth,Curry,2025-12-25 17:00:00,3.4213247299194336,39.02418899536133
201939,Stephen,Curry,2025-12-25 17:00:00,28.249061584472656,104.46215057373047
1642359,Pacome,Dadiet,2025-12-25 12:00:00,3.0092720985412598,1.84835684299469
1630700,Dyson,Daniels,2025-12-26 19:00:00,14.650053977966309,37.50153350830078
1642368,N'Faly,Dante,2025-12-26 19:00:00,2.4469363689422607,16.50315284729004
203076,Anthony,Davis,2025-12-25 17:00:00,25.24319839477539,92.0561294555664
1631120,JD,Davison,2025-12-25 20:00:00,1.5418027639389038,15.671984672546387
201942,DeMar,DeRozan,2025-12-27 17:00:00,27.892887115478516,72.14570617675781
1642856,Egor,Demin,2025-12-27 20:00:00,0.0,227.6395721435547
1642484,RayJ,Dennis,2025-12-26 22:00:00,5.5064826011657715,20.32248878479004
1628978,Donte,DiVincenzo,2025-12-25 22:30:00,15.577603340148926,38.92838668823242
1631217,Moussa,Diabate,2025-12-26 19:00:00,4.820405006408691,19.504655838012695
1642885,Mohamed,Diawara,2025-12-25 12:00:00,0.6869255304336548,10.414320945739746
1641711,Gradey,Dick,2025-12-26 19:00:00,7.715033531188965,34.40291213989258
1631172,Ousmane,Dieng,2025-12-25 14:30:00,1.0841296911239624,40.032596588134766
1642265,Rob,Dillingham,2025-12-25 22:30:00,0.0,79.96493530273438
1629029,Luka,Doncic,2025-12-25 20:00:00,11.238007545471191,63.941978454589844
1629652,Luguentz,Dort,2025-12-25 14:30:00,13.479632377624512,34.061790466308594
1630245,Ayo,Dosunmu,2025-12-26 19:30:00,10.667447090148926,39.270015716552734
203083,Andre,Drummond,2025-12-26 19:30:00,8.446008682250977,26.668203353881836
1627739,Kris,Dunn,2025-12-26 22:00:00,6.406368255615234,18.010517120361328
1642346,Ryan,Dunn,2025-12-26 20:00:00,9.564996719360352,45.515296936035156
201142,Kevin,Durant,2025-12-25 20:00:00,25.860275268554688,61.96483612060547
1631105,Jalen,Duren,2025-12-26 21:30:00,15.676600456237793,59.9443244934082
1631106,Tari,Eason,2025-12-25 20:00:00,11.239116668701172,34.68010330200195
1641744,Zach,Edey,2025-12-26 20:00:00,18.654605865478516,78.5797348022461
1642845,VJ,Edgecombe,2025-12-26 19:30:00,23.71002960205078,80.16658782958984
1630162,Anthony,Edwards,2025-12-25 22:30:00,20.958581924438477,110.41902160644531
1642348,Justin,Edwards,2025-12-26 19:30:00,7.996696472167969,80.77467346191406
1631165,Keon,Ellis,2025-12-27 17:00:00,5.429612159729004,41.28663635253906
203954,Joel,Embiid,2025-12-26 19:30:00,28.700225830078125,97.30509185791016
1630623,Tyson,Etienne,2025-12-27 20:00:00,2.4591639041900635,9.918272972106934
1629234,Drew,Eubanks,2025-12-27 17:00:00,3.1980457305908203,17.864137649536133
1641787,Tosan,Evbuomwan,2025-12-25 12:00:00,5.714077949523926,76.7688980102539
1642847,Jeremiah,Fears,2025-12-26 20:00:00,12.431415557861328,130.06411743164062
1642271,Kyle,Filipowski,2025-12-26 21:30:00,17.077072143554688,97.64704895019531
1642843,Cooper,Flagg,2025-12-25 17:00:00,26.220901489257812,121.03692626953125
1642853,Rasheer,Fleming,2025-12-26 20:00:00,3.1967546939849854,57.09439468383789
1642280,Trentyn,Flowers,2025-12-26 19:30:00,0.321216344833374,11.246563911437988
1631323,Simone,Fontecchio,2025-12-26 19:00:00,12.727108001708984,38.05078125
1628368,De'Aaron,Fox,2025-12-25 14:30:00,17.797420501708984,68.60124206542969
1642277,Johnny,Furphy,2025-12-26 19:00:00,3.8154666423797607,55.99232482910156
1629655,Daniel,Gafford,2025-12-25 17:00:00,8.859577178955078,38.68824768066406
1642066,Myron,Gardner,2025-12-26 19:00:00,0.0,11.971696853637695
1629636,Darius,Garland,2025-12-25 12:00:00,20.137374877929688,54.74872970581055
1630568,Luka,Garza,2025-12-26 19:00:00,16.184917449951172,32.57901382446289
1641718,Keyonte,George,2025-12-26 21:30:00,19.74118995666504,134.7930450439453
1642273,Kyshawn,George,2025-12-26 19:00:00,4.173086166381836,83.22438049316406
202331,Paul,George,2025-12-26 19:30:00,23.764131546020508,77.42549896240234
1630581,Josh,Giddey,2025-12-26 19:30:00,13.138813018798828,76.6684341430664
1628983,Shai,Gilgeous-Alexander,2025-12-25 14:30:00,30.867128372192383,74.19815826416016
1630264,Anthony,Gill,2025-12-26 19:00:00,3.2339038848876953,7.2855305671691895
1631221,Collin,Gillespie,2025-12-26 20:00:00,4.738484859466553,67.7043685913086
203497,Rudy,Gobert,2025-12-25 22:30:00,14.17318344116211,35.04951095581055
1642864,Hugo,Gonzalez,2025-12-26 19:00:00,20.184677124023438,57.9755859375
1630692,Jordan,Goodwin,2025-12-26 20:00:00,9.887622833251953,44.75235366821289
203932,Aaron,Gordon,2025-12-25 22:30:00,15.257624626159668,61.5380859375
201569,Eric,Gordon,2025-12-26 19:30:00,10.57595443725586,49.791561126708984
203924,Jerami,Grant,2025-12-26 22:00:00,25.742340087890625,77.40322875976562
1631260,AJ,Green,2025-12-26 20:00:00,5.658140659332275,53.52290725708008
203110,Draymond,Green,2025-12-25 17:00:00,4.345137596130371,26.870576858520508
1630224,Jalen,Green,2025-12-26 20:00:00,15.188249588012695,94.42784118652344
1629750,Javonte,Green,2025-12-26 21:30:00,9.086945533752441,18.346155166625977
201145,Jeff,Green,2025-12-25 20:00:00,4.793456554412842,24.071613311767578
1630182,Josh,Green,2025-12-26 19:00:00,6.282217979431152,34.2507438659668
1629656,Quentin,Grimes,2025-12-26 19:30:00,8.151347160339355,123.32805633544922
1631243,Mouhamed,Gueye,2025-12-26 19:00:00,5.611678600311279,103.00593566894531
1629060,Rui,Hachimura,2025-12-25 20:00:00,5.177464962005615,46.15838623046875
1641790,PJ,Hall,2025-12-26 20:00:00,4.303346633911133,10.154708862304688
203501,Tim,Hardaway Jr.,2025-12-25 22:30:00,13.852394104003906,56.140769958496094
201935,James,Harden,2025-12-26 22:00:00,26.306745529174805,75.26432800292969
1630702,Jaden,Hardy,2025-12-25 17:00:00,5.134767532348633,67.39793395996094
1641989,Elijah,Harkless,2025-12-26 21:30:00,4.842851161956787,15.511359214782715
1642844,Dylan,Harper,2025-12-25 14:30:00,11.635581016540527,124.87644958496094
1631199,Ron,Harper Jr.,2025-12-26 19:00:00,2.5473337173461914,9.330854415893555
203914,Gary,Harris,2025-12-26 20:00:00,5.373627185821533,20.483291625976562
202699,Tobias,Harris,2025-12-26 21:30:00,15.212555885314941,44.57347106933594
1628404,Josh,Hart,2025-12-25 12:00:00,9.881176948547363,35.72529983520508
1628392,Isaiah,Hartenstein,2025-12-25 14:30:00,7.963688850402832,28.16579246520996
1630573,Sam,Hauser,2025-12-26 19:00:00,6.35508394241333,49.01826095581055
1641722,Jordan,Hawkins,2025-12-26 20:00:00,8.659385681152344,37.89754104614258
1629637,Jaxson,Hayes,2025-12-25 20:00:00,0.8487455248832703,18.50050163269043
1628502,Nigel,Hayes-Davis,2025-12-26 20:00:00,2.182800531387329,10.54609203338623
1641707,Taylor,Hendricks,2025-12-26 21:30:00,4.113681316375732,99.50695037841797
1629639,Tyler,Herro,2025-12-26 19:00:00,19.39086151123047,76.0739517211914
1627741,Buddy,Hield,2025-12-25 17:00:00,7.954362392425537,50.101200103759766
1628988,Aaron,Holiday,2025-12-25 20:00:00,7.283233165740967,31.407997131347656
201950,Jrue,Holiday,2025-12-26 22:00:00,15.402767181396484,46.871368408203125
1641842,Ronald,Holland II,2025-12-26 21:30:00,1.9975391626358032,35.98007583618164
1631096,Chet,Holmgren,2025-12-25 14:30:00,13.115281105041504,53.89114761352539
201143,Al,Horford,2025-12-25 17:00:00,9.399430274963379,29.013690948486328
1631216,Caleb,Houstan,2025-12-26 19:00:00,1.756314992904663,43.7606086730957
1641724,Jett,Howard,2025-12-26 19:00:00,3.5214345455169678,73.64688110351562
1628989,Kevin,Huerter,2025-12-26 19:30:00,15.301817893981934,41.08424758911133
1630643,Jay,Huff,2025-12-26 19:00:00,17.478254318237305,46.66905975341797
1630574,Ariel,Hukporti,2025-12-25 12:00:00,2.4356069564819336,8.037192344665527
1629631,De'Andre,Hunter,2025-12-25 12:00:00,15.703819274902344,51.25541687011719
1630538,Bones,Hyland,2025-12-25 22:30:00,6.916927337646484,31.276487350463867
1642345,Oso,Ighodaro,2025-12-26 20:00:00,6.6047682762146,35.165809631347656
204060,Joe,Ingles,2025-12-25 22:30:00,2.3587241172790527,21.8460693359375
1627742,Brandon,Ingram,2025-12-26 19:00:00,15.155909538269043,60.02349853515625
1631127,Harrison,Ingram,2025-12-25 14:30:00,0.0,4.834736347198486
1628371,Jonathan,Isaac,2025-12-26 19:00:00,2.299875259399414,22.12325096130371
1631093,Jaden,Ivey,2025-12-26 21:30:00,15.63913631439209,45.45828628540039
1641713,GG,Jackson,2025-12-26 20:00:00,20.888017654418945,46.88401794433594
1630543,Isaiah,Jackson,2025-12-26 19:00:00,4.998748779296875,23.993799209594727
1631245,Quenton,Jackson,2025-12-26 19:00:00,0.0,131.3360137939453
1641748,Andre,Jackson Jr.,2025-12-26 20:00:00,1.8868327140808105,6.412684440612793
1628991,Jaren,Jackson Jr.,2025-12-26 20:00:00,20.62236213684082,55.338478088378906
1631218,Trayce,Jackson-Davis,2025-12-25 17:00:00,8.324612617492676,20.749536514282227
1642355,Bronny,James,2025-12-25 20:00:00,0.008208082988858223,15.630559921264648
2544,LeBron,James,2025-12-25 20:00:00,7.708648681640625,62.09099197387695
1642883,Sion,James,2025-12-26 19:00:00,1.3124908208847046,61.869510650634766
1631170,Jaime,Jaquez Jr.,2025-12-26 19:00:00,10.267413139343262,81.88995361328125
1641998,Trey,Jemison III,2025-12-25 12:00:00,9.84266471862793,16.5888729095459
1642450,Daniss,Jenkins,2025-12-26 21:30:00,8.041278839111328,82.32682037353516
1630198,Isaiah,Joe,2025-12-25 14:30:00,9.647403717041016,47.0282096862793
1642358,AJ,Johnson,2025-12-26 19:00:00,2.364037036895752,31.66371726989746
1629661,Cameron,Johnson,2025-12-25 22:30:00,14.156794548034668,47.78709030151367
1630552,Jalen,Johnson,2025-12-26 19:00:00,27.767602920532227,76.92401123046875
1629640,Keldon,Johnson,2025-12-25 14:30:00,12.616366386413574,45.44239807128906
1642352,Keshad,Johnson,2025-12-26 19:00:00,2.27895450592041,59.4999885559082
1642848,Tre,Johnson,2025-12-26 19:00:00,13.78524112701416,56.37371826171875
203999,Nikola,Jokic,2025-12-25 22:30:00,32.83104705810547,84.01956176757812
1641732,Colby,Jones,2025-12-26 21:30:00,0.7017709016799927,98.43611907958984
1642938,Curtis,Jones,2025-12-25 22:30:00,2.9127233028411865,7.470011234283447
1630529,Herbert,Jones,2025-12-26 20:00:00,11.020896911621094,30.233259201049805
1642403,Isaac,Jones,2025-12-26 21:30:00,0.0,22.664695739746094
1642461,Spencer,Jones,2025-12-25 22:30:00,2.970583915710449,76.56861114501953
1630200,Tre,Jones,2025-12-26 19:30:00,9.373151779174805,22.477205276489258
1626145,Tyus,Jones,2025-12-26 19:00:00,11.68984317779541,31.644710540771484
1642357,David,Jones Garcia,2025-12-25 14:30:00,5.2759480476379395,88.81099700927734
1627884,Derrick,Jones Jr.,2025-12-26 22:00:00,5.606077194213867,29.58197784423828
201599,DeAndre,Jordan,2025-12-26 20:00:00,5.930953025817871,13.079010009765625
1631107,Nikola,Jovic,2025-12-26 19:00:00,4.837287425994873,82.06592559814453
1630548,Johnny,Juzang,2025-12-25 22:30:00,5.230159759521484,65.06818389892578
1641750,Ryan,Kalkbrenner,2025-12-26 19:00:00,11.613044738769531,66.30644989013672
1628379,Luke,Kennard,2025-12-26 19:00:00,7.579522609710693,43.64735412597656
1631117,Walker,Kessler,2025-12-26 21:30:00,7.187370300292969,45.207584381103516
1630557,Corey,Kispert,2025-12-26 19:00:00,3.7724227905273438,30.793628692626953
1628467,Maxi,Kleber,2025-12-25 20:00:00,1.846835970878601,20.861000061035156
1641752,Bobi,Klintman,2025-12-26 21:30:00,4.948491096496582,85.12665557861328
1642261,Dalton,Knecht,2025-12-25 20:00:00,3.6215760707855225,58.27208709716797
1642851,Kon,Knueppel,2025-12-26 19:00:00,21.34995460510254,167.3409881591797
1642278,Tyler,Kolek,2025-12-25 12:00:00,15.150028228759766,45.910255432128906
1631132,Christian,Koloko,2025-12-26 20:00:00,2.277198076248169,8.707029342651367
1629723,John,Konchar,2025-12-26 20:00:00,2.265315532684326,13.106134414672852
1628436,Luke,Kornet,2025-12-25 14:30:00,1.4871209859848022,34.143062591552734
1630249,Vit,Krejci,2025-12-26 19:00:00,4.288372039794922,51.38460922241211
1630228,Jonathan,Kuminga,2025-12-25 17:00:00,7.4197306632995605,57.75815963745117
1628398,Kyle,Kuzma,2025-12-26 20:00:00,20.91847038269043,59.54204177856445
1631222,Jake,LaRavia,2025-12-25 20:00:00,11.725440979003906,57.647953033447266
203897,Zach,LaVine,2025-12-27 17:00:00,18.621623992919922,88.16716003417969
1629111,Jock,Landale,2025-12-26 20:00:00,4.791402816772461,36.625728607177734
1642404,Chaz,Lanier,2025-12-26 21:30:00,6.454956531524658,62.5288200378418
1641796,Pelle,Larsson,2025-12-26 19:00:00,0.902785062789917,79.59723663330078
1630639,A.J.,Lawson,2025-12-26 19:00:00,4.013461112976074,71.06527709960938
1627747,Caris,LeVert,2025-12-26 21:30:00,8.184534072875977,46.896034240722656
202695,Kawhi,Leonard,2025-12-26 22:00:00,29.620689392089844,63.72453308105469
1630604,E.J.,Liddell,2025-12-27 20:00:00,4.432476043701172,8.60319995880127
1641726,Dereck,Lively II,2025-12-25 17:00:00,11.636722564697266,47.73018264770508
1630587,Isaiah,Livers,2025-12-26 20:00:00,4.162660121917725,24.80145263671875
1641753,Chris,Livingston,2025-12-25 12:00:00,0.0,36.592987060546875
1626172,Kevon,Looney,2025-12-26 20:00:00,3.800065517425537,10.193862915039062
201572,Brook,Lopez,2025-12-26 22:00:00,12.095195770263672,45.080772399902344
1631126,Caleb,Love,2025-12-26 22:00:00,11.944920539855957,136.04180908203125
201567,Kevin,Love,2025-12-26 21:30:00,15.625632286071777,47.47038269042969
200768,Kyle,Lowry,2025-12-26 19:30:00,3.992764949798584,43.589176177978516
1642863,Khaman,Maluach,2025-12-26 20:00:00,3.3255999088287354,21.70823097229004
1630572,Sandro,Mamukelashvili,2025-12-26 19:00:00,10.847726821899414,54.057456970214844
1629611,Terance,Mann,2025-12-27 20:00:00,5.864615440368652,25.684555053710938
1630544,Tre,Mann,2025-12-26 19:00:00,10.454991340637207,68.1524658203125
1628374,Lauri,Markkanen,2025-12-26 21:30:00,32.444034576416016,69.33317565917969
1630230,Naji,Marshall,2025-12-25 17:00:00,9.030754089355469,47.33707809448242
1628997,Caleb,Martin,2025-12-25 17:00:00,7.527048110961914,28.872577667236328
1628998,Cody,Martin,2025-12-26 19:00:00,5.6522321701049805,20.259790420532227
1631213,Tyrese,Martin,2025-12-27 20:00:00,7.230787754058838,61.53511047363281
1629726,Garrison,Mathews,2025-12-26 19:00:00,7.706784725189209,30.211397171020508
1631097,Bennedict,Mathurin,2025-12-26 19:00:00,23.498510360717773,90.6322021484375
1631255,Karlo,Matkovic,2025-12-26 20:00:00,2.6532087326049805,28.77536964416504
1630178,Tyrese,Maxey,2025-12-26 19:30:00,26.707555770874023,113.47518157958984
1630540,Miles,McBride,2025-12-25 12:00:00,12.448634147644043,38.09879684448242
1642272,Jared,McCain,2025-12-26 19:30:00,0.0,139.23304748535156
1630644,Mac,McClung,2025-12-26 19:00:00,0.0,53.74522018432617
203468,CJ,McCollum,2025-12-26 19:00:00,22.059734344482422,78.20540618896484
204456,T.J.,McConnell,2025-12-26 19:00:00,8.708316802978516,30.08677101135254
1641755,Kevin,McCullar Jr.,2025-12-25 12:00:00,7.434852600097656,7.661074638366699
1630183,Jaden,McDaniels,2025-12-25 22:30:00,10.865387916564941,54.996498107910156
203926,Doug,McDermott,2025-12-27 17:00:00,3.502983570098877,31.564041137695312
1631121,Bryce,McGowens,2025-12-26 20:00:00,9.889969825744629,50.28887939453125
1629162,Jordan,McLaughlin,2025-12-25 14:30:00,1.538246750831604,10.448807716369629
1642862,Liam,McNeeley,2025-12-26 19:00:00,5.401076793670654,14.417546272277832
1629001,De'Anthony,Melton,2025-12-25 17:00:00,5.826361179351807,46.85292434692383
1630241,Sam,Merrill,2025-12-25 12:00:00,12.354482650756836,44.171451568603516
203114,Khris,Middleton,2025-12-26 19:00:00,13.7238187789917,55.92897415161133
1641706,Brandon,Miller,2025-12-26 19:00:00,19.708759307861328,53.499332427978516
1641801,Emanuel,Miller,2025-12-26 19:30:00,0.5830992460250854,12.194122314453125
1641757,Jordan,Miller,2025-12-26 22:00:00,0.0,89.87085723876953
1631159,Leonard,Miller,2025-12-25 22:30:00,0.6740096211433411,102.70674896240234
1642434,Riley,Minix,2025-12-25 14:30:00,3.7624528408050537,15.071208000183105
1631169,Josh,Minott,2025-12-26 19:00:00,2.73907732963562,58.757144927978516
1642274,Yves,Missi,2025-12-26 20:00:00,9.125743865966797,22.997676849365234
1642349,Ajay,Mitchell,2025-12-25 14:30:00,0.0,93.3851089477539
1630558,Davion,Mitchell,2025-12-26 19:00:00,9.700867652893066,36.788970947265625
1628378,Donovan,Mitchell,2025-12-25 12:00:00,25.169649124145508,96.56098175048828
1630596,Evan,Mobley,2025-12-25 12:00:00,16.48684310913086,36.97394943237305
1642367,Jonathan,Mogbo,2025-12-26 19:00:00,1.7389893531799316,21.560436248779297
1628370,Malik,Monk,2025-12-27 17:00:00,8.257866859436035,63.54182815551758
1630541,Moses,Moody,2025-12-25 17:00:00,8.51253604888916,56.88700866699219
1631111,Wendell,Moore Jr.,2025-12-26 21:30:00,5.0554375648498535,25.335538864135742
1629630,Ja,Morant,2025-12-26 20:00:00,19.49472427368164,71.04981994628906
1628420,Monte,Morris,2025-12-26 19:00:00,4.506422996520996,26.57235336303711
1630530,Trey,Murphy III,2025-12-26 20:00:00,16.82131004333496,71.85896301269531
1627750,Jamal,Murray,2025-12-25 22:30:00,26.7466983795166,94.8696517944336
1631099,Keegan,Murray,2025-12-27 17:00:00,20.427669525146484,39.11506652832031
1631200,Kris,Murray,2025-12-26 22:00:00,11.769789695739746,22.318986892700195
1642867,Collin,Murray-Boyles,2025-12-26 19:00:00,18.557781219482422,33.90156173706055
1629004,Svi,Mykhailiuk,2025-12-26 21:30:00,13.19625186920166,49.96521759033203
1631250,Pete,Nance,2025-12-26 20:00:00,0.0,84.73961639404297
1626204,Larry,Nance Jr.,2025-12-25 12:00:00,2.6352720260620117,25.8598690032959
1629614,Andrew,Nembhard,2025-12-26 19:00:00,10.590606689453125,60.044761657714844
1642948,Ryan,Nembhard,2025-12-25 17:00:00,12.18852710723877,324.5585021972656
1630174,Aaron,Nesmith,2025-12-26 19:00:00,9.1702299118042,47.3056755065918
1642854,Asa,Newell,2025-12-26 19:00:00,1.570816993713379,101.7759780883789
1642949,Yanic Konan,Niederhauser,2025-12-26 22:00:00,6.959578514099121,10.970503807067871
1630192,Zeke,Nnaji,2025-12-25 22:30:00,2.9967427253723145,15.93758487701416
203994,Jusuf,Nurkic,2025-12-26 21:30:00,17.779191970825195,44.37489318847656
1626220,Royce,O'Neale,2025-12-26 20:00:00,6.683529376983643,32.96084213256836
1629006,Josh,Okogie,2025-12-25 20:00:00,4.30958366394043,31.16208839416504
1630168,Onyeka,Okongwu,2025-12-26 19:00:00,15.335477828979492,48.53314208984375
1630171,Isaac,Okoro,2025-12-26 19:30:00,6.284189224243164,24.36590003967285
1642950,Lachlan,Olbrich,2025-12-26 19:30:00,0.999678373336792,5.2504119873046875
